,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_bin,param_max_depth,param_min_child_samples,param_n_estimators,param_num_leaves,param_reg_alpha,param_reg_lambda,param_scale_pos_weight,params
46,0.7463579375375825,0.7863126953464861,0.755940416846393,0.7788321719680362,0.7680886165448976,0.7671063317541114,0.0145778030108491,73,0.6932775020599365,0.004156223414251211,0.055272674560546874,0.0013333069441055457,1.0,0.1396762088462528,500,2,36,170,40,2.856312979899306e-09,0.0009357998342695809,21,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.1396762088462528), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 36), ('n_estimators', 170), ('num_leaves', 40), ('reg_alpha', 2.856312979899306e-09), ('reg_lambda', 0.0009357998342695809), ('scale_pos_weight', 21)])"
47,0.7507505490076013,0.7871981559511984,0.766373249614237,0.7786659714779949,0.7644199769653903,0.7694815569904113,0.012525206772504533,21,0.5095693588256835,0.0056144596340739926,0.04159808158874512,0.0006818580791504652,0.9,0.059991688069822496,500,2,14,120,51,7.0368329835380356e-09,3.0544418721669203e-09,52,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.059991688069822496), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 14), ('n_estimators', 120), ('num_leaves', 51), ('reg_alpha', 7.0368329835380356e-09), ('reg_lambda', 3.0544418721669203e-09), ('scale_pos_weight', 52)])"
48,0.7421547529630993,0.7770621650613104,0.7618146870094584,0.7763563961063505,0.7587975088825548,0.763236933081181,0.012880079951344535,146,0.8025094985961914,0.018554352627937278,0.06918306350708008,0.0012876016168420206,1.0,0.17778832731835292,500,2,50,200,20,1.8328919966600307e-09,0.0006881850742394688,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.17778832731835292), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 1.8328919966600307e-09), ('reg_lambda', 0.0006881850742394688), ('scale_pos_weight', 1)])"
49,0.7485286376021197,0.7931370195219833,0.7616045740153593,0.7784380711404801,0.7664138269914043,0.7696244821087597,0.015167354714599143,19,0.8175797939300538,0.03686586223137557,0.06911511421203613,0.004379377937043554,0.9,0.09080508147629696,500,2,6,200,67,3.813406137564001,1.0,27,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.09080508147629696), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 6), ('n_estimators', 200), ('num_leaves', 67), ('reg_alpha', 3.813406137564001), ('reg_lambda', 1.0), ('scale_pos_weight', 27)])"
50,0.7336602782813254,0.7739944405408797,0.7412892044165974,0.7696750252357935,0.7497215169046464,0.7536681004901372,0.015738769309070408,204,0.9180163860321044,0.025286310021462068,0.08617348670959472,0.002457914722240461,0.9,0.029759938460587484,1000,5,45,138,68,0.0050712534098479815,1.4211318191131448e-09,62,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.029759938460587484), ('max_bin', 1000), ('max_depth', 5), ('min_child_samples', 45), ('n_estimators', 138), ('num_leaves', 68), ('reg_alpha', 0.0050712534098479815), ('reg_lambda', 1.4211318191131448e-09), ('scale_pos_weight', 62)])"
51,0.7452054070365484,0.7890626892892306,0.7630308966155133,0.7763569519608322,0.7575601768061935,0.766243265811978,0.015174835111986243,98,0.8017621040344238,0.03276960029859903,0.07172303199768067,0.0020628358241730265,1.0,0.036880539304456464,958,2,49,193,26,0.0016654743063721498,0.00012740211978048505,150,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.036880539304456464), ('max_bin', 958), ('max_depth', 2), ('min_child_samples', 49), ('n_estimators', 193), ('num_leaves', 26), ('reg_alpha', 0.0016654743063721498), ('reg_lambda', 0.00012740211978048505), ('scale_pos_weight', 150)])"
52,0.7519988942755633,0.7896370272312175,0.7618758310024503,0.7745821086006253,0.7627913233338819,0.7681771598310625,0.012899960155876732,48,0.5429953575134278,0.005543538244256258,0.04319190979003906,0.0008797172208007145,1.0,0.04147282929942681,500,2,14,123,33,10.0,0.012983952466602541,101,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.04147282929942681), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 14), ('n_estimators', 123), ('num_leaves', 33), ('reg_alpha', 10.0), ('reg_lambda', 0.012983952466602541), ('scale_pos_weight', 101)])"
53,0.7496365646771703,0.7860026740029207,0.7614461554880625,0.7707194758069895,0.7536236153664859,0.7642858615821879,0.013033809744759057,131,0.22912278175354003,0.00332825214738811,0.01871967315673828,0.0004402388572163894,0.9,0.08357861365103092,500,2,30,38,70,10.0,1e-10,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.08357861365103092), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 30), ('n_estimators', 38), ('num_leaves', 70), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
54,0.7387092759707578,0.7882603782811051,0.774485389920802,0.7807293033142269,0.7543578991368691,0.7673082713245567,0.018200603116657856,66,0.7585843086242676,0.014703620567735155,0.07064256668090821,0.001635840487729116,0.9,0.06380007532332213,500,2,50,188,61,1e-09,1.1736150429081293e-08,22,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.06380007532332213), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 188), ('num_leaves', 61), ('reg_alpha', 1e-09), ('reg_lambda', 1.1736150429081293e-08), ('scale_pos_weight', 22)])"
55,0.7568342360479382,0.7946045273028033,0.7629347337901715,0.7693715286887615,0.7559559807718818,0.7679405634626861,0.014178180434808018,55,0.19201502799987794,0.0027827147799278475,0.01800699234008789,0.00023169990031497172,1.0,0.07127634367787178,500,2,1,32,81,1e-09,1.0,54,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.07127634367787178), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 32), ('num_leaves', 81), ('reg_alpha', 1e-09), ('reg_lambda', 1.0), ('scale_pos_weight', 54)])"
56,0.7475099173790366,0.7826799940969293,0.7633221643639467,0.7653421395506027,0.7521094677582167,0.762192871736078,0.012232895532865508,160,0.4857619762420654,0.04859418385698108,0.03043851852416992,0.0007677891137345418,0.9,0.001,500,2,1,95,20,10.0,0.6600138489621579,106,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 95), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 0.6600138489621579), ('scale_pos_weight', 106)])"
57,0.7490468082669421,0.786250470813941,0.7705504960445394,0.7634794711822802,0.7584011846370715,0.7655457840872534,0.012500460390416947,116,0.6817354202270508,0.00599456301510201,0.028071784973144533,0.002097924094213693,1.0,0.18181298177716548,500,2,1,200,20,10.0,1.0,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.18181298177716548), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1.0), ('scale_pos_weight', 1)])"
58,0.7552406272232881,0.7920698412558562,0.7588519826217655,0.7772874523632709,0.7546558371390837,0.7676214290240616,0.014761352046059308,62,0.44578824043273924,0.008202865617295723,0.03773140907287598,0.0005575093307172621,1.0,0.07871249228224564,832,2,48,105,76,1.7606514756385623e-08,1.1835783300864665e-08,150,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.07871249228224564), ('max_bin', 832), ('max_depth', 2), ('min_child_samples', 48), ('n_estimators', 105), ('num_leaves', 76), ('reg_alpha', 1.7606514756385623e-08), ('reg_lambda', 1.1835783300864665e-08), ('scale_pos_weight', 150)])"
59,0.7525820427708309,0.7894189660375197,0.7601137722953232,0.7820939260669071,0.7626707029113434,0.7693759576470532,0.013973454342147803,23,0.6089276313781739,0.004903028431563821,0.04917664527893066,0.0020949526607869752,1.0,0.06170441059790898,595,2,1,146,77,7.042672246680889,1e-10,124,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.06170441059790898), ('max_bin', 595), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 146), ('num_leaves', 77), ('reg_alpha', 7.042672246680889), ('reg_lambda', 1e-10), ('scale_pos_weight', 124)])"
60,0.7511921779907974,0.7899817401283257,0.7613099711400354,0.7796081448245501,0.7594873242943982,0.7683159774010244,0.014263333898265684,46,0.621748399734497,0.0017728613895511079,0.048836278915405276,0.0009701615012935764,1.0,0.052400951018364825,693,2,1,148,20,1e-09,0.07647265854199999,117,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.052400951018364825), ('max_bin', 693), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 148), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 0.07647265854199999), ('scale_pos_weight', 117)])"
61,0.7526514258779164,0.7920825064261974,0.774944525722722,0.7697094882136616,0.7590170714028432,0.7696811285676618,0.013662411807330703,17,0.27794680595397947,0.0017462582051380965,0.02346658706665039,0.00038512697047690816,1.0,0.0799338572110461,798,2,26,52,99,8.40907196032876e-05,2.9622853322296274e-08,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.0799338572110461), ('max_bin', 798), ('max_depth', 2), ('min_child_samples', 26), ('n_estimators', 52), ('num_leaves', 99), ('reg_alpha', 8.40907196032876e-05), ('reg_lambda', 2.9622853322296274e-08), ('scale_pos_weight', 1)])"
62,0.7458777623837832,0.7950274338602779,0.7486070286687507,0.768928512666812,0.7709840625402995,0.7658851726601793,0.017795698509501308,106,1.3124312877655029,0.008267808501147158,0.11010518074035644,0.002646940071836115,0.9720265995504178,0.001,1000,10,32,200,20,1e-09,1e-10,83,"OrderedDict([('colsample_bytree', 0.9720265995504178), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 10), ('min_child_samples', 32), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 83)])"
63,0.7480440571716802,0.7932108079057094,0.7595290133805291,0.7795797962459813,0.7657212323071518,0.7692170470626142,0.015732278384012106,30,0.7383265495300293,0.007743557075843255,0.060306739807128903,0.0023329293680334263,0.9512910228915946,0.06486097217561898,856,2,22,186,31,1.4350944634534935,7.597736208148892e-07,77,"OrderedDict([('colsample_bytree', 0.9512910228915946), ('learning_rate', 0.06486097217561898), ('max_bin', 856), ('max_depth', 2), ('min_child_samples', 22), ('n_estimators', 186), ('num_leaves', 31), ('reg_alpha', 1.4350944634534935), ('reg_lambda', 7.597736208148892e-07), ('scale_pos_weight', 77)])"
64,0.7544239990660813,0.789116103268495,0.7629336220812081,0.7700858016978019,0.7581238132506815,0.7669368928802226,0.01226492985307536,79,0.22048850059509278,0.004195420218796601,0.01929154396057129,0.00011579120276176718,1.0,0.0692154867915178,1000,2,6,39,37,0.00888684052636703,4.810614167910811e-05,88,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.0692154867915178), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 6), ('n_estimators', 39), ('num_leaves', 37), ('reg_alpha', 0.00888684052636703), ('reg_lambda', 4.810614167910811e-05), ('scale_pos_weight', 88)])"
65,0.7300551100107708,0.7902146691306846,0.7659741460963452,0.7816942666945335,0.746638747948897,0.7629152585363502,0.022145329861513508,151,0.6827779769897461,0.012455457677920553,0.055942869186401366,0.0008330810869034929,0.9,0.0605577455140679,500,2,50,164,47,10.0,2.2787883205726363e-07,150,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.0605577455140679), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 164), ('num_leaves', 47), ('reg_alpha', 10.0), ('reg_lambda', 2.2787883205726363e-07), ('scale_pos_weight', 150)])"
66,0.7530043986687254,0.7961535327014697,0.760517322649069,0.7702058662658586,0.7622415832514374,0.7684248272128275,0.014904156571659066,42,0.6620203495025635,0.019502222958846422,0.033962345123291014,0.003485993746238248,1.0,0.11275253788369743,500,5,1,156,37,10.0,6.70855077100498e-08,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.11275253788369743), ('max_bin', 500), ('max_depth', 5), ('min_child_samples', 1), ('n_estimators', 156), ('num_leaves', 37), ('reg_alpha', 10.0), ('reg_lambda', 6.70855077100498e-08), ('scale_pos_weight', 1)])"
67,0.7526299501542948,0.7975802916733663,0.7591771574935855,0.767610581690598,0.7613683358606184,0.7676736093480292,0.015701875795126302,61,0.6540120601654053,0.008789576061018711,0.04888319969177246,0.0011708431389450668,1.0,0.05182887866989879,500,5,1,105,28,10.0,0.0011603932165080886,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.05182887866989879), ('max_bin', 500), ('max_depth', 5), ('min_child_samples', 1), ('n_estimators', 105), ('num_leaves', 28), ('reg_alpha', 10.0), ('reg_lambda', 0.0011603932165080886), ('scale_pos_weight', 1)])"
68,0.7451574996530844,0.7855340627003025,0.7701119268584439,0.7740423738988522,0.7542639597294545,0.7658219424003727,0.014388884843397811,110,0.8253604888916015,0.025859846783992373,0.06804866790771484,0.0015554831214256003,0.9,0.03017938586666824,1000,2,50,200,100,3.9268102419473547e-07,9.166803189653663e-05,101,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.03017938586666824), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 3.9268102419473547e-07), ('reg_lambda', 9.166803189653663e-05), ('scale_pos_weight', 101)])"
69,0.7282142550346806,0.7924244660254052,0.7437221794831888,0.7654427492117983,0.769266472191712,0.759814047914153,0.022100187373515635,181,0.3931273937225342,0.01732815393976629,0.03024425506591797,0.000713487515295007,0.9,0.048630407001648654,500,10,1,42,69,0.026758199143660667,7.691320908006877e-07,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.048630407001648654), ('max_bin', 500), ('max_depth', 10), ('min_child_samples', 1), ('n_estimators', 42), ('num_leaves', 69), ('reg_alpha', 0.026758199143660667), ('reg_lambda', 7.691320908006877e-07), ('scale_pos_weight', 1)])"
70,0.7536431637815776,0.7936893310807686,0.7680341428056866,0.7720518589997287,0.7572227731357752,0.768928474527416,0.014102282111054175,35,0.2698797702789307,0.002513852839192646,0.02415752410888672,0.0004887487829299711,1.0,0.08909874720469076,1000,2,1,55,78,7.326986598129109e-05,1.0,37,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.08909874720469076), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 55), ('num_leaves', 78), ('reg_alpha', 7.326986598129109e-05), ('reg_lambda', 1.0), ('scale_pos_weight', 37)])"
71,0.740254977411944,0.78893218296876,0.7638991413159966,0.778472534118348,0.7467804908417416,0.7636679084259468,0.018389799111674966,141,0.8070160388946533,0.008401273306196628,0.06944570541381836,0.0016295522623825571,0.9,0.06729592367931744,500,2,50,200,20,8.001885859767582e-06,7.936773434264087e-08,98,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.06729592367931744), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 8.001885859767582e-06), ('reg_lambda', 7.936773434264087e-08), ('scale_pos_weight', 98)])"
72,0.7432279884846068,0.7912449532049489,0.7584462088500928,0.7777910565237305,0.7655828245411979,0.7672586052904478,0.016396866294709884,68,0.8452082633972168,0.006541756099072164,0.07550716400146484,0.0022159783302371705,0.9,0.039694393172173846,500,4,3,153,100,1e-09,1e-10,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.039694393172173846), ('max_bin', 500), ('max_depth', 4), ('min_child_samples', 3), ('n_estimators', 153), ('num_leaves', 100), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
73,0.7569619890705087,0.7888259056698113,0.7665133249436363,0.755914291685751,0.7581282600865356,0.7652691092650896,0.012361394444860143,119,0.1177030086517334,0.002106754749908022,0.013036727905273438,0.0001787937152875498,1.0,0.25,500,3,50,10,20,10.0,1.0,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.25), ('max_bin', 500), ('max_depth', 3), ('min_child_samples', 50), ('n_estimators', 10), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1.0), ('scale_pos_weight', 1)])"
74,0.737046834698602,0.7796788993856841,0.7654761004807029,0.7735560012273268,0.7673910191703094,0.764629479250802,0.014665454887717536,125,0.33606548309326173,0.0027884217144589145,0.02976827621459961,0.0004990479695957786,1.0,0.15289859428034985,500,3,1,64,100,0.0363819510257714,1.845337909975158e-05,4,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.15289859428034985), ('max_bin', 500), ('max_depth', 3), ('min_child_samples', 1), ('n_estimators', 64), ('num_leaves', 100), ('reg_alpha', 0.0363819510257714), ('reg_lambda', 1.845337909975158e-05), ('scale_pos_weight', 4)])"
75,0.7227395974898734,0.7273932216008334,0.7267636150996758,0.7364688343509176,0.733332147510439,0.7293392842869427,0.004914273639036183,220,1.163931655883789,0.01626411041874872,0.154236364364624,0.006410768771109007,1.0,0.13804040669918718,779,5,33,200,77,1e-09,1e-10,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.13804040669918718), ('max_bin', 779), ('max_depth', 5), ('min_child_samples', 33), ('n_estimators', 200), ('num_leaves', 77), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
76,0.7329427688485268,0.7776497188332183,0.7474258378950458,0.7419840225187768,0.7427244206884591,0.7485456680294222,0.01528898215161089,209,0.12462067604064941,0.003401836216396329,0.01290302276611328,0.00010553876797645148,1.0,0.001,500,10,50,10,100,10.0,1e-10,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.001), ('max_bin', 500), ('max_depth', 10), ('min_child_samples', 50), ('n_estimators', 10), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
77,0.7445352543276337,0.7976171858652294,0.7497732113714486,0.7742908408521916,0.760682411430147,0.765380045954346,0.01907285346410656,118,1.4307480812072755,0.02966405002335962,0.15883703231811525,0.008356937215954648,0.9,0.001,1000,9,50,200,93,10.0,3.3843201272002926e-06,114,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 9), ('min_child_samples', 50), ('n_estimators', 200), ('num_leaves', 93), ('reg_alpha', 10.0), ('reg_lambda', 3.3843201272002926e-06), ('scale_pos_weight', 114)])"
78,0.7518595774018119,0.7894564108889628,0.7501167294411663,0.7613877907674793,0.7521689441877633,0.7609983402419946,0.014764493669430388,176,0.10760726928710937,0.0014409600033405748,0.01295928955078125,0.0004822722248856197,1.0,0.05175344662663149,876,2,50,10,100,0.005910983063518037,2.5989711724086294e-07,150,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.05175344662663149), ('max_bin', 876), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 10), ('num_leaves', 100), ('reg_alpha', 0.005910983063518037), ('reg_lambda', 2.5989711724086294e-07), ('scale_pos_weight', 150)])"
79,0.7230920196211021,0.7570561518586963,0.752203963020113,0.7537981536737535,0.7491456516615603,0.7470588627912047,0.012252703262958404,211,1.0369328022003175,0.03846585929861291,0.10752124786376953,0.0035809317245146218,1.0,0.09654695837068268,500,4,1,200,20,3.8910481933832406e-05,3.205231483469465e-07,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.09654695837068268), ('max_bin', 500), ('max_depth', 4), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 3.8910481933832406e-05), ('reg_lambda', 3.205231483469465e-07), ('scale_pos_weight', 1)])"
80,0.7458854716179039,0.7851271252706491,0.761670164844205,0.7695649660484083,0.7566068863700035,0.7637710036167716,0.013155487944809086,139,0.1271979331970215,0.0006364247213501231,0.013216495513916016,0.0001996996067997009,0.9668750741780126,0.12677748494900218,500,6,16,10,100,10.0,8.263959587377604e-07,1,"OrderedDict([('colsample_bytree', 0.9668750741780126), ('learning_rate', 0.12677748494900218), ('max_bin', 500), ('max_depth', 6), ('min_child_samples', 16), ('n_estimators', 10), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 8.263959587377604e-07), ('scale_pos_weight', 1)])"
81,0.7233596401770039,0.7948071700282598,0.7393848469621441,0.7690596943245034,0.7603533455769547,0.7573930181096294,0.02460656605905446,199,0.13681254386901856,0.002768285658273089,0.01637434959411621,0.004555359546614434,0.9582681772584293,0.001,769,5,21,10,100,1e-09,2.2069655130481154e-10,1,"OrderedDict([('colsample_bytree', 0.9582681772584293), ('learning_rate', 0.001), ('max_bin', 769), ('max_depth', 5), ('min_child_samples', 21), ('n_estimators', 10), ('num_leaves', 100), ('reg_alpha', 1e-09), ('reg_lambda', 2.2069655130481154e-10), ('scale_pos_weight', 1)])"
82,0.7526839147931392,0.7927642229862929,0.7661403465863863,0.7742458166391704,0.7610142565557478,0.7693698676667667,0.01363664638093487,24,0.4327742576599121,0.002136472978833843,0.04055743217468262,0.011012907764153538,0.9686522556666851,0.05330366728670639,500,2,14,96,100,10.0,4.458005481893019e-10,50,"OrderedDict([('colsample_bytree', 0.9686522556666851), ('learning_rate', 0.05330366728670639), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 14), ('n_estimators', 96), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 4.458005481893019e-10), ('scale_pos_weight', 50)])"
83,0.7477109081257529,0.7835968422977042,0.7488043570097697,0.7719190097785921,0.7633899786107194,0.7630843387891084,0.013705477968018145,147,1.2905714988708497,0.005400297349762963,0.12107291221618652,0.004804265405273513,0.9573464886108555,0.001,1000,5,5,200,94,10.0,1e-10,130,"OrderedDict([('colsample_bytree', 0.9573464886108555), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 5), ('min_child_samples', 5), ('n_estimators', 200), ('num_leaves', 94), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 130)])"
84,0.7288629320199735,0.7970048524122193,0.7581060259072657,0.7541666851951494,0.7662181662138305,0.7608718283489367,0.021961401331913998,177,0.16573748588562012,0.0035904307149140446,0.015941905975341796,0.0003339552586482597,0.9392109920199462,0.03930021456276612,500,8,37,10,100,1e-09,0.002476857833422001,1,"OrderedDict([('colsample_bytree', 0.9392109920199462), ('learning_rate', 0.03930021456276612), ('max_bin', 500), ('max_depth', 8), ('min_child_samples', 37), ('n_estimators', 10), ('num_leaves', 100), ('reg_alpha', 1e-09), ('reg_lambda', 0.002476857833422001), ('scale_pos_weight', 1)])"
85,0.7479526476813927,0.8035499921806339,0.7486048052508238,0.7728945343940519,0.7716321888660125,0.7689271513733054,0.020370665899330936,36,0.6506114959716797,0.01211111501760733,0.03963470458984375,0.0005222320034174757,0.9,0.01875588463691938,598,10,49,93,20,1e-09,0.0006975673544718695,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.01875588463691938), ('max_bin', 598), ('max_depth', 10), ('min_child_samples', 49), ('n_estimators', 93), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 0.0006975673544718695), ('scale_pos_weight', 1)])"
86,0.748543505410781,0.7851557595688115,0.7737844574193233,0.7663432334722229,0.7586402020642211,0.7664934481692098,0.01253298558949139,91,0.4452108383178711,0.009682774695193594,0.03376612663269043,0.0025897200412967575,1.0,0.13050153324506839,729,2,31,101,45,10.0,1.0,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.13050153324506839), ('max_bin', 729), ('max_depth', 2), ('min_child_samples', 31), ('n_estimators', 101), ('num_leaves', 45), ('reg_alpha', 10.0), ('reg_lambda', 1.0), ('scale_pos_weight', 1)])"
87,0.7580429338261371,0.7882058629826807,0.7485842386349992,0.7492607135392811,0.7512050925164199,0.7590604230473598,0.014953460161850068,185,0.10991873741149902,0.0013290731709218178,0.012534761428833007,0.00012571751766036766,1.0,0.1593833197940893,500,2,37,10,20,10.0,0.0029209743099261453,26,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.1593833197940893), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 37), ('n_estimators', 10), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 0.0029209743099261453), ('scale_pos_weight', 26)])"
88,0.7105331265790162,0.7790599580177135,0.7665244420332713,0.7379346226192752,0.7477043209903993,0.7483511285644032,0.02371737774059363,210,0.17047295570373536,0.0025226976483529785,0.016363859176635742,0.00027439366290054994,0.9122893551217695,0.001,1000,10,50,10,100,1e-09,0.0007096512724112547,44,"OrderedDict([('colsample_bytree', 0.9122893551217695), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 10), ('min_child_samples', 50), ('n_estimators', 10), ('num_leaves', 100), ('reg_alpha', 1e-09), ('reg_lambda', 0.0007096512724112547), ('scale_pos_weight', 44)])"
89,0.7426751262662417,0.7771359534450365,0.7466876631432904,0.7617307529827151,0.7615673317650826,0.7579594561202747,0.01229370864518062,195,0.14532341957092285,0.0013040980864108655,0.014267301559448243,2.6645172294891892e-05,0.96974954899787,0.001,1000,10,17,10,35,10.0,1.1908607782250438e-05,130,"OrderedDict([('colsample_bytree', 0.96974954899787), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 10), ('min_child_samples', 17), ('n_estimators', 10), ('num_leaves', 35), ('reg_alpha', 10.0), ('reg_lambda', 1.1908607782250438e-05), ('scale_pos_weight', 130)])"
90,0.7489388789892533,0.7873958427404344,0.7606857465570374,0.7731885814148942,0.7658740922896313,0.7672166726574777,0.012817518414604429,70,0.527653980255127,0.013844849709654923,0.04072670936584473,0.000811121722787891,0.9166209137632204,0.03935826461096568,603,2,35,115,34,1e-09,0.003104025535562373,150,"OrderedDict([('colsample_bytree', 0.9166209137632204), ('learning_rate', 0.03935826461096568), ('max_bin', 603), ('max_depth', 2), ('min_child_samples', 35), ('n_estimators', 115), ('num_leaves', 34), ('reg_alpha', 1e-09), ('reg_lambda', 0.003104025535562373), ('scale_pos_weight', 150)])"
91,0.7497626657210006,0.7916227056768597,0.7660119442011036,0.7649930629360678,0.7565607504480188,0.7657904540196865,0.014213571543159852,111,0.12871956825256348,0.0011882736154685274,0.01364598274230957,0.0001527668678150354,0.9950416719293445,0.25,500,6,2,10,20,10.0,1.0,1,"OrderedDict([('colsample_bytree', 0.9950416719293445), ('learning_rate', 0.25), ('max_bin', 500), ('max_depth', 6), ('min_child_samples', 2), ('n_estimators', 10), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1.0), ('scale_pos_weight', 1)])"
92,0.7483871180900482,0.791478432866888,0.7632582410985463,0.7645355946975929,0.7414926471569155,0.7618307839696848,0.017220702592280153,166,0.1133702278137207,0.002139944246916389,0.012833881378173827,0.00015721816447643,0.9071819078387205,0.03018377197312202,1000,2,50,10,27,1e-09,3.6808389107296764e-06,25,"OrderedDict([('colsample_bytree', 0.9071819078387205), ('learning_rate', 0.03018377197312202), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 10), ('num_leaves', 27), ('reg_alpha', 1e-09), ('reg_lambda', 3.6808389107296764e-06), ('scale_pos_weight', 25)])"
